"","LAT","LON","SPEED","COURSE","HEADING","DESTINATION","FLAG","LENGTH","SHIPNAME","SHIPTYPE","SHIP_ID","WIDTH","DWT","DATETIME","PORT","date","week_nb","ship_type","port","is_parked","DATETIME_f","id","DISTANCE"
"1088",54.44419,18.65302,0,255,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:41:08,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1088,2.31858406017149
"1089",54.44421,18.65301,0,348,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:43:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1089,0
"1090",54.44421,18.65301,0,348,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:45:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1090,3.92839947618443
"1091",54.44419,18.65306,0,124,305,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:47:14,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1091,5.62892995443969
"1092",54.44416,18.65299,0,258,306,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:49:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1092,0
"1093",54.44416,18.65299,0,258,306,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:51:15,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1093,7.8647590385544
"1094",54.44413,18.65288,0,226,311,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:53:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1094,6.71046399230355
"1095",54.44407,18.65287,0,173,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:55:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1095,0
"1096",54.44407,18.65287,0,173,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:57:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1096,2.31858459034629
"1097",54.44409,18.65286,0,311,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 02:59:14,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1097,1.11319490879373
"1098",54.44408,18.65286,0,284,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:01:15,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1098,0
"1099",54.44408,18.65286,0,284,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:03:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1099,4.65063336331744
"1100",54.44411,18.65291,0,19,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:05:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1100,6.43860362616791
"1101",54.44416,18.65286,0,328,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:07:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1101,0
"1102",54.44416,18.65286,0,328,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:09:15,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1102,2.23839118330301
"1103",54.44415,18.65289,1,332,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:11:14,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1103,5.50479727981103
"1104",54.44411,18.65294,0,131,311,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:13:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1104,0
"1105",54.44411,18.65294,0,131,311,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:15:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1105,7.20700255292917
"1106",54.44412,18.65283,0,285,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:17:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1106,3.88391484648618
"1107",54.44412,18.65277,1,272,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:19:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1107,0
"1108",54.44412,18.65277,1,272,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:21:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1108,5.71455710416329
"1109",54.44407,18.65275,0,159,317,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:23:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1109,3.5817481391734
"1110",54.44404,18.65277,1,160,317,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:25:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1110,0
"1111",54.44404,18.65277,1,160,317,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:27:16,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1111,0
"1112",54.44404,18.65277,1,160,317,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:29:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1112,6.7151858925742
"1113",54.44407,18.65268,0,307,320,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:31:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1113,0
"1114",54.44407,18.65268,0,307,320,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:33:14,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1114,1.70742345852166
"1115",54.44408,18.65266,0,351,320,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:35:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1115,5.12227109559064
"1116",54.44405,18.65272,0,131,319,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:37:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1116,0
"1117",54.44405,18.65272,0,131,319,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:39:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1117,5.93128273817781
"1118",54.44404,18.65281,0,107,316,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:41:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1118,4.49958550823766
"1119",54.44408,18.6528,0,324,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:43:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1119,0
"1120",54.44408,18.6528,0,324,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:45:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1120,2.57544216604397
"1121",54.4441,18.65278,0,20,313,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:47:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1121,5.29685266425798
"1122",54.44409,18.65286,1,129,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:49:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1122,0
"1123",54.44409,18.65286,1,129,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:51:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1123,2.31858450135008
"1124",54.44411,18.65285,0,284,313,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:53:14,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1124,4.04029715738865
"1125",54.44412,18.65279,0,327,315,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:55:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1125,0
"1126",54.44412,18.65279,0,327,315,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:57:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1126,1.28772088371707
"1127",54.44411,18.65278,0,83,316,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 03:59:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1127,7.28389211382659
"1128",54.44408,18.65288,1,125,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:01:13,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1128,0
"1129",54.44408,18.65288,1,125,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:03:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1129,3.86316312982953
"1130",54.44411,18.65285,0,322,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:05:14,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1130,4.66597142771112
"1131",54.44412,18.65278,1,305,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:07:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1131,0
"1132",54.44412,18.65278,1,305,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:09:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1132,2.95432091774154
"1133",54.4441,18.65281,0,156,313,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:11:13,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1133,6.82969335622532
"1134",54.44406,18.65289,1,130,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:13:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1134,0
"1135",54.44406,18.65289,1,130,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:15:13,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1135,11.1919703163172
"1136",54.44411,18.65274,0,298,315,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:17:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1136,2.95432060671144
"1137",54.44413,18.65271,1,305,316,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:19:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1137,0
"1138",54.44413,18.65271,1,305,316,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:21:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1138,5.71455703387708
"1139",54.44408,18.65273,1,145,317,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:23:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1139,9.76284529994973
"1140",54.44402,18.65284,0,125,318,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:25:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1140,0
"1141",54.44402,18.65284,0,125,318,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:27:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1141,10.7452440734761
"1142",54.44411,18.65278,0,340,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:29:14,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1142,5.63686529084293
"1143",54.44409,18.65286,1,97,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:31:14,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1143,0
"1144",54.44409,18.65286,1,97,310,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:33:15,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1144,2.95432185350777
"1145",54.44407,18.65289,0,266,313,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:35:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1145,5.29685637341322
"1146",54.44406,18.65281,0,235,317,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:39:15,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1146,6.71046409835102
"1147",54.444,18.65282,0,146,317,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:41:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1147,5.90864744620183
"1148",54.44404,18.65276,0,301,315,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:43:13,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1148,0
"1149",54.44404,18.65276,0,301,315,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:45:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1149,5.0486615358396
"1150",54.44402,18.65269,0,188,315,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:47:13,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1150,4.45277963163436
"1151",54.44398,18.65269,1,171,319,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:49:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1151,0
"1152",54.44398,18.65269,1,171,319,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:51:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1152,5.50480517986015
"1153",54.44394,18.65264,0,309,324,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:53:14,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1153,0
"1154",54.44394,18.65264,0,309,324,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:55:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1154,5.90865118765866
"1155",54.44398,18.65258,0,319,325,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:57:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1155,1.29464270766764
"1156",54.44398,18.6526,0,315,326,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 04:59:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1156,5.5048051799812
"1157",54.44394,18.65265,0,134,325,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:01:05,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1157,0
"1158",54.44394,18.65265,0,134,325,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:03:08,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1158,4.63717023974096
"1159",54.44398,18.65267,2,0,320,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:05:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1159,3.8631655129105
"1160",54.44401,18.6527,0,88,317,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:07:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1160,0
"1161",54.44401,18.6527,0,88,317,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:09:15,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1161,3.42269097265768
"1162",54.444,18.65275,0,147,318,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:11:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1162,3.92841184767502
"1163",54.44402,18.6527,0,323,320,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:13:14,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1163,0
"1164",54.44402,18.6527,0,323,320,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:15:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1164,3.33958472354874
"1165",54.44405,18.6527,0,357,319,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:17:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1165,1.29464049498446
"1166",54.44405,18.65272,1,118,317,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:19:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1166,0
"1167",54.44405,18.65272,1,118,317,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:21:14,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1167,7.85682109119144
"1168",54.44401,18.65282,0,137,315,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:23:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1168,8.86296930037754
"1169",54.44407,18.65273,0,311,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:25:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1169,0
"1170",54.44407,18.65273,0,311,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:27:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1170,2.95432247677062
"1171",54.44405,18.6527,0,313,315,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:29:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1171,1.70742417808591
"1172",54.44404,18.65272,0,148,316,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:31:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1172,0
"1173",54.44404,18.65272,0,148,316,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:33:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1173,5.50480239066357
"1174",54.444,18.65277,0,154,316,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:35:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1174,3.41485003377209
"1175",54.44402,18.65273,0,259,316,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:37:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1175,0
"1176",54.44402,18.65273,0,259,316,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:39:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1176,6.47320721682811
"1177",54.44402,18.65263,1,223,319,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:41:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1177,6.13876751724797
"1178",54.44397,18.65267,0,172,323,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:43:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1178,0
"1179",54.44397,18.65267,0,172,323,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:45:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1179,2.58928604820661
"1180",54.44397,18.65263,0,314,324,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:47:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1180,1.70742585599175
"1181",54.44398,18.65261,0,343,323,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:49:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1181,0
"1182",54.44398,18.65261,0,343,323,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:51:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1182,3.42269246735582
"1183",54.44399,18.65266,0,99,321,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:53:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1183,7.33268139761219
"1184",54.44403,18.65275,1,35,319,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:55:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1184,0
"1185",54.44403,18.65275,1,35,319,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:57:15,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1185,0
"1186",54.44403,18.65275,1,35,319,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 05:59:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1186,17.7959285117451
"1187",54.44416,18.65291,1,61,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:01:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1187,0
"1188",54.44416,18.65291,1,61,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:03:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1188,4.53122956164488
"1189",54.44416,18.65298,0,75,304,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:05:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1189,2.31858419380447
"1190",54.44418,18.65297,1,296,303,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:07:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1190,0
"1191",54.44418,18.65297,1,296,303,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:09:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1191,3.9284014302382
"1192",54.44416,18.65292,1,232,304,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:11:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1192,7.17719575997923
"1193",54.44411,18.65285,0,206,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:13:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1193,8.07114775418351
"1194",54.44405,18.65278,0,229,314,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:17:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1194,5.62894242333814
"1195",54.44402,18.65271,0,228,319,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:19:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1195,0
"1196",54.44402,18.65271,0,228,319,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:21:15,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1196,1.2877216788935
"1197",54.44401,18.65272,0,337,320,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:23:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1197,5.12227397215697
"1198",54.44404,18.65278,1,58,317,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:25:08,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1198,0
"1199",54.44404,18.65278,1,58,317,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:27:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1199,1.70742417808591
"1200",54.44405,18.6528,0,27,313,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:29:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1200,3.40174210100553
"1201",54.44408,18.65279,0,345,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:31:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1201,0
"1202",54.44408,18.65279,0,345,312,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:33:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1202,2.81843351730334
"1203",54.44409,18.65283,0,75,311,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:35:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1203,4.65063281213695
"1204",54.44412,18.65288,0,88,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:37:16,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1204,0
"1205",54.44412,18.65288,0,88,308,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:39:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1205,3.58174722504807
"1206",54.44415,18.6529,0,358,307,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:41:07,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1206,1.2946373339169
"1207",54.44415,18.65292,0,110,306,"GDANSK","MT",100,"KAROLI",7,1.36559744510521e-320,14,5727,2016-12-20 06:43:06,"gdynia",2016-12-20,51,"Cargo","Gdynia",1,2016-12-20,1207,0
